回 望 在 暗 灰 的 國 度 裡	60 62 64 65 67 69 64 62 65 
沙 堆 擁 抱 身 軀 在 甜 睡	67 65 64 62 64 62 62 60 62 
徘 徊 在 染 污 的 窄 巷 裡	60 62 64 65 67 69 64 62 65,65 
空 氣 亦 漓 漫 點 生 趣	67 65 64 62 64 62 60 60 
來 來 回 回 遠 近 聲 音	57 57 57 57 65 65 67 64,64 
得 很 美 麗 嗎 聽 到 嗎	67 64 62 60 62,62 64 64 62 
Namnsgar 放 聲 高 歌 可 以 嗎	67,72 71 72 71 69 67 65 67 
Namnsgar 放 鬆 安 躺 可 以 吧	67,65 67 69 67 62 64 65 64,67 
你 好 嗎 夢 想 終 可 走 近 嗎	67 72 69 71 72 71 69 67 65 67 
Namnsgar 放 開 生 活 的 牽 掛	67,65 67 69 71 69 69 67 72 
Namnsgar 你 的 天 空 廣 闊 嗎	67,67 71 72 71 69 67 65 64,67 
Namnsgar 你 的 天 在 腳 下	67,65 67 69 71 69 67 72 
你 好 嗎 手 拖 手 延 續 愛 吧	67 72 69 71 72 71 69 67 65 67 
Namnsgar 簡 單 生 活 是 無 價	67,65 67 69 67 62 64 65 64,67 
你 好 嗎 夢 想 終 可 走 近 嗎	67 72 69 71 72 71 69 67 65 67 
Namnsgar 簡 單 生 活 是 無 價	67,65 67 69 71 69 69 67 72 
Namnsgar la la la la la la la	67,72 71 72 71 69 67 65 67 
Namnsgar la la la la la la la	67,65 67 69 67 62 64 65 64,67 
Namnsgar la la la la la la la	67,72 71 72 71 69 67 65 67 
Namnsgar la la la la la la la	67,65 67 69 71 69 69 67 72 
點 起 火 一 堆	74 74 74 75 74 
月 夜 沒 有 睡	74 74 74 75 74 
靜 靜 在 深 夜 灑 過 絲 絲 雨 水	74 74 74 79 74 72 70 74 72 70 72 
我 怕 會 失 去	72 72 72 74 72 
你 說 不 要 睡	72 72 74 70 69 
分 秒 願 可 共 對	72 69 69 74 66 67 
若 是 沒 顧 累	74 74 74 75 74 
為 何 又 灑 淚	74 73 74 79 74 
命 運 若 真 的 可 以 癡 心 永 許	74 74 74 79 74 72 70 74 72 70 72 
那 怕 有 心 傷	72 72 72 74 72 
那 怕 風 與 浪	72 72 74 70 69 
一 切 亦 可 面 對	72 70 69 74 66 67 
誰 愛 我 愛 得 真	67 75 75 75 77 79 
怎 會 一 點 也 不 知	77 75 74 72 70 72 74 
誰 個 會 有 一 天	67 75 75 75 77 79 
沒 有 心 事	78 79 81 74 
情 意 若 延 續 心 生 歉 意	74 82 81 79 81 82 82 75 75 
癡 心 與 夢 不 可 同 時	81 81 79 78 81 81 74 74 
若 你 令 我 死 心	74 75 74 75 77 79 
離 別 更 輕 易	79 81 82 84 81 
你 若 明 白 今 天 我 已	82 81 79 81 82 82 75 75 
偷 偷 放 下 千 般 愛 意	81 81 79 78 81 81 79 79 
莫 說 為 你 犧 牲 死 也 願 意	74 75 74 75 82 81 81 79 78 79 
她 總 是 不 言 不 語	62 57 57 62 64 57 57 
黃 昏 等 到 天 微 明	65 64 65 67 64 62 60 
撥 弄 著 懷 中 那 把 無 弦 琴	62 60 58 58 60 62 62 60 58 57 
寂 寞 裡 秋 來 春 去	62 57 57 62 64 57 57 
諾 言 隨 風 都 飄 零	65 64 65 67 64 62 60 
夢 中 人	62 64 65 
還 是 沒 捎 來 一 點 消 息	67 65 64 64 64 64 60 64 62 
一 千 零 一 夜	65 67 69 65 67 
沒 有 一 夜 不 思 念	65 67 69 70 72 69 67 
每 一 個 想 念	65 67 69 62 67 
化 做 不 成 雙 的 蝶	65 64 62 64 62 60 57 
一 千 零 一 夜	65 67 69 65 67 
沒 有 一 夜 不 流 淚	65 67 69 70 72 69 67 
流 到 心 裡 面 變 成 雪	65 67 69 62 67 65 64 62 
那 一 夜 一 場 大 雨	62 57 57 62 64 57 57 
園 裡 的 花 落 滿 地	65 64 65 67 64 62 60 
那 是 他 為 她 種 的 金 線 菊	62 60 58 58 60 62 62 60 58 57 
當 有 人 勸 她 放 棄	62 57 57 62 64 57 57 
她 會 微 笑 著 看 你	65 64 65 67 64 62 60 
手 心 中	62 64 65 
緊 緊 握 著 發 黃 的 回 憶	67 65 64 64 64 64 60 64 62 
一 千 零 一 夜	65 67 69 65 67 
夜 夜 看 到 她 思 念	65 67 69 70 72 69 67 
究 竟 誰 讓 她	65 67 69 62 67 
有 那 麼 憂 鬱 的 臉	65 64 62 64 62 60 57 
一 千 零 一 夜	65 67 69 65 67 
夜 夜 聽 到 她 流 淚	65 67 69 70 72 69 67 
不 知 道 該 怎 麼 去 安 慰	65 67 69 62 67 65 64 62 62
是 真 心 都 疼 真 心	62 57 57 62 64 57 57 
讓 我 就 從 今 夜 起	65 64 65 67 64 62 60 
在 身 邊	62 64 65 
為 她 輕 唱 溫 暖 的 旋 律	67 65 64 64 64 64 60 64 62 
如 果 有 一 天 世 界 已 改 變	61 63 66 66 66 68 70 68,66 66 66 
當 滄 海 都 已 成 桑 田	66 68 70 70 68 70 73 73 
你 還 會 不 會 在 我 的 身 邊	70 73 75 70 70 70 75 73 68 68 
陪 著 我 渡 過 長 夜	63 65 66 66 63 70 68 
如 果 有 一 天 時 光 都 走 遠	61 63 66 66 66 68 70 68,66 66 66 
歲 月 改 變 青 春 的 臉	66 68 70 70 68 70 73 73 
你 還 會 不 會 在 我 的 身 邊	70 73 75 70 70 70 75 73 68 68 
細 數 昨 日 的 纏 綿	63 65 66 66 63 61,63 63 
一 天 一 點 愛 戀	70 70 70 70 75 75 
一 夜 一 點 思 念	77 77 77 75 73 70 
我 們 不 再 相 信 謊 言	70 68 66 66 66 66 66 63 
不 再 需 要 蜜 語 甜 言	75 73 75 73 75 73 75,73 70 
一 天 一 點 愛 戀	70 70 70 70 75 75 
一 夜 一 點 思 念	77 77 77 75 73 70 
給 我 一 句 真 的 誓 言	70 68 66 66 66 66 66 63 
讓 我 可 以 期 待 永 遠	68 68 68 68 68 68 61 63 
越 過 落 地 玻 璃 窗	68 73 73 75 75 76 76 
我 努 力 把 眼 光 放 向 遠 方	68 73 73 75 75 76 76 78 75,73 75,73 
隔 著 白 色 的 煙 霧	68 73 73 75 75 76 76 
沒 有 人 說 抱 歉 也 沒 有 人 哭	68 73 73 75 75 76 78 75 73 75 73,75 
沈 默 怎 麼 能 說 明 一 切	78 80 81 81 81 81 80 78 81 
等 待 怎 麼 能 沒 有 終 點	76 78 80 80 80 80 78 76 80 
未 來 怎 麼 能 不 管 從 前	75 76 78 78 78 78 76 75 78 
真 心 怎 能 說 變 就 變	76 75 76 76 78 76 78 80 
愛 情 怎 麼 能 容 許 介 入	78 80 81 81 81 81 80 78 81 
心 酸 怎 麼 能 說 的 清 楚	76 78 80 80 80 80 78 76 80 
繼 續 或 結 束 該 由 誰 宣 佈	75 76 78 78 78 78 76 75 73 75 
三 個 人 的 晚 餐	73 75 76 73 75 76 
沒 有 人 開 口 交 談	73 73,75 76 83 81 80 81 
窗 外 星 光 斑 斕	75 76 78 75 76 78 
沒 有 人 覺 得 浪 漫	71 71,75 78 81 81 83 80,78 
三 個 人 的 晚 餐	73 75 76 73 75 76 
怎 麼 吃 也 吃 不 完	73 73 75 76 83 81 81 
因 為 我 不 知 道	75 76 78 75 76 78 
該 如 何 互 道 晚 安	75 76 78 75 76 75 73 
你 搭 乘 的 班 機 已 起 飛	72 72 72 72 70 69 67 67 74 
飛 過 了 換 日 線 到 另 一 邊	70 70 70 70 70 72 70 69 69 77 
那 裡 冬 天 會 下 雪	74 74 74 76 72 76 74 
你 和 誰 一 起 過 情 人 節	67 69 70 70 77 77 76 74 72 
給 你 的 信 郵 票 沒 有 貼	72 72 72 72 70 69 67 67 74 
一 封 封 疊 在 我 抽 屜 裡 面	70 70 70 70 70 72 70 69 69 77 
望 著 窗 外 的 上 弦 月	74 74 74 76 74 72 76 77 
人 在 異 鄉 的 你 恐 怕 已 忽 略	67 69 70 69 70 77 77 76 74 76 77 
你 是 否 已 經 看 見 上 弦 月	65 69 70 69 70 72 79 77 69,70 72 
看 它 慢 慢 地 圓 慢 慢 缺	65 74 74 74 72 65 70 69,67 67 
缺 成 愛 情 裡 的 不 完 美	69 70 69 70 69 76 77 76,74 74 
圓 在 心 裡 變 成 感 謝	74 76 77 77 65 65 74 72 
你 是 否 還 會 記 得 上 弦 月	65 69 70 69 70 72 79 77 69,70 72 
等 它 慢 慢 地 缺 慢 慢 圓	65 74 74 74 72 65 70 69,67 67 
