我 喜 歡 你 不 正 常	0.2 0.2 0.2 0.2 0.2 0.2 0.3
若 是 寂 寞	0.2 0.2 0.2 0.2
能 在 暗 裡 發 光	0.2 0.2 0.2 0.2 0.2 0.2
總 可 吸 引	0.2 0.2 0.2 0.2
同 類 眷 顧 守 望	0.2 0.2 0.2 0.2 0.2 0.2
慾 望 就 像	0.2 0.2 0.2 0.2
圍 著 半 塊 雪 紡	0.2 0.2 0.2 0.2 0.2 0.2
看 透 我 吧	0.2 0.2 0.2 0.2
你 不 必 Ｘ 光	0.2 0.2 0.2 0.2 0.2
黑 黑 的 天 空 低 垂	0.6 0.3 0.3 0.6 0.6 1.2 1.2
亮 亮 的 繁 星 相 隨	0.6 0.3 0.3 0.6 0.6 1.2 1.2
蟲 兒 飛	0.6 0.3 0.3
蟲 兒 飛	0.6 0.3 0.3
你 在 思 念 誰	0.6 0.3 0.3 0.6 0.6
天 上 的 星 星 流 淚	0.6 0.3 0.3 0.6 0.6 1.2 1.2
地 上 的 玫 瑰 枯 萎	0.6 0.3 0.3 0.6 0.6 1.2 1.2
冷 風 吹	0.6 0.3 0.3
冷 風 吹	0.6 0.3 0.3
只 要 有 你 陪	0.6 0.3 0.3 0.6 0.6
蟲 兒 飛	0.6 0.3 0.3
花 兒 睡	0.6 0.3 0.3
一 雙 又 一 對 才 美	0.6 0.3 0.3 0.6 0.6 1.2 1.2
不 怕 天 黑	0.6 0.3 0.3 0.6
只 怕 心 碎	0.6 0.3 0.3 0.6
不 管 累 不 累	0.6 0.3 0.3 0.6 0.6
也 不 管 東 南 西 北	0.6 0.3 0.3 0.6 0.6 1.2 1.2
忘 記 你 怎 麼 抱 緊 我	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
忘 記 你 當 晚 是 怎 麼 親 我	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5
但 這 首 不 變 情 歌	0.2 0.2 0.2 0.2 0.2 0.4 0.4
在 你 家 中 的 唱 機 裡	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
在 你 一 呼 不 吸 節 奏 內	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4
一 段 結 他 一 個 和 弦	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
像 你 那 麼	0.2 0.2 0.2 0.2
搖 動 著 我	0.2 0.2 0.2 0.2
狂 熱 如 火	0.2 0.2 0.2 0.2
從 收 音 機 中 聽 那 衝 動 的 點 唱	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5 0.5 0.2
情 歌 一 首 一 首 說 出 真 相	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5
誰 又 會 知 我 們 當 天 分 享 過	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5 0.5
那 首 歌 誰 會 欣 賞	0.2 0.2 0.2 0.2 0.2 0.4 0.4
從 收 音 機 聽 到 你 衝 動 的 點 唱	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5 0.5 0.2
還 衷 心 的 表 白 你 真 相	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4
情 在 半 空 有 如 走 進 現 場	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5
這 首 歌	0.2 0.2 0.2
原 來 是 你	0.2 0.2 0.2 0.2
衝 動 點 唱	0.2 0.2 0.2 0.2
除 了 你 決 不 是 別 人	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4
唯 有 你 聲 線 是 這 麼 吸 引	0.2 0.2 0.2 0.2 0.2 0.4 0.4 0.4 0.4 0.5
